file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle02	99	3	and	and	CC	gaze	stop	VBD	VBD	at	she	IN	PRP	we	suddenly	PRP	RB	all		DT		with		IN		a		DT		questioning		NN		stare		NN		.		.		False	0
circle02	99	4	gazed	gaze	VBD	at	and	IN	CC	we	stop	PRP	VBD	all	she	DT	PRP	with	suddenly	IN	RB	a		DT		questioning		NN		stare		NN		.		.						False	0
circle02	99	5	at	at	IN	we	gaze	PRP	VBD	all	and	DT	CC	with	stop	IN	VBD	a	she	DT	PRP	questioning	suddenly	NN	RB	stare		NN		.		.										False	0
circle02	99	6	us	we	PRP	all	at	DT	IN	with	gaze	IN	VBD	a	and	DT	CC	questioning	stop	NN	VBD	stare	she	NN	PRP	.	suddenly	.	RB													False	0
circle02	99	7	all	all	DT	with	we	IN	PRP	a	at	DT	IN	questioning	gaze	NN	VBD	stare	and	NN	CC	.	stop	.	VBD		she		PRP		suddenly		RB									False	0
circle02	99	8	with	with	IN	a	all	DT	DT	questioning	we	NN	PRP	stare	at	NN	IN	.	gaze	.	VBD		and		CC		stop		VBD		she		PRP		suddenly		RB					False	0
circle02	99	9	a	a	DT	questioning	with	NN	IN	stare	all	NN	DT	.	we	.	PRP		at		IN		gaze		VBD		and		CC		stop		VBD		she		PRP		suddenly		RB	False	0
circle02	99	10	questioning	questioning	NN	stare	a	NN	DT	.	with	.	IN		all		DT		we		PRP		at		IN		gaze		VBD		and		CC		stop		VBD		she		PRP	False	0
circle02	99	11	stare	stare	NN	.	questioning	.	NN		a		DT		with		IN		all		DT		we		PRP		at		IN		gaze		VBD		and		CC		stop		VBD	False	0
circle02	99	12	.	.	.		stare		NN		questioning		NN		a		DT		with		IN		all		DT		we		PRP		at		IN		gaze		VBD		and		CC	False	0
circle02	100	0	``																																							False	0
circle02	100	1	But	but	CC	you	`	PRP	``	!	`	.	``																													False	0
circle02	100	2	you	you	PRP	!	but	.	CC		`		``		`		``																									False	0
circle02	100	3	!	!	.		you		PRP		but		CC		`		``		`		``																					False	0
circle02	101	0	You	you	PRP	be		VBP		police		NN		,		,		be		VBP		you		PRP		not		RB		?		.										False	0
circle02	101	1	are	be	VBP	police	you	NN	PRP	,		,		be		VBP		you		PRP		not		RB		?		.														False	0
circle02	101	2	police	police	NN	,	be	,	VBP	be	you	VBP	PRP	you		PRP		not		RB		?		.																		False	0
circle02	101	3	,	,	,	be	police	VBP	NN	you	be	PRP	VBP	not	you	RB	PRP	?		.																						False	0
circle02	101	4	are	be	VBP	you	,	PRP	,	not	police	RB	NN	?	be	.	VBP		you		PRP																					False	0
circle02	101	5	you	you	PRP	not	be	RB	VBP	?	,	.	,		police		NN		be		VBP		you		PRP																	False	0
circle02	101	6	not	not	RB	?	you	.	PRP		be		VBP		,		,		police		NN		be		VBP		you		PRP													True	0
circle02	101	7	?	?	.		not		RB		you		PRP		be		VBP		,		,		police		NN		be		VBP		you		PRP									False	0
circle02	102	0	You	you	PRP	have		VBP		kill		VBN		Giuseppe		NNP		Gorgiano		NNP		.		.																		False	0
circle02	102	1	have	have	VBP	kill	you	VBN	PRP	Giuseppe		NNP		Gorgiano		NNP		.		.																						False	0
circle02	102	2	killed	kill	VBN	Giuseppe	have	NNP	VBP	Gorgiano	you	NNP	PRP	.		.																										False	0
circle02	102	3	Giuseppe	Giuseppe	NNP	Gorgiano	kill	NNP	VBN	.	have	.	VBP		you		PRP																									False	0
circle02	102	4	Gorgiano	Gorgiano	NNP	.	Giuseppe	.	NNP		kill		VBN		have		VBP		you		PRP																					False	0
circle02	102	5	.	.	.		Gorgiano		NNP		Giuseppe		NNP		kill		VBN		have		VBP		you		PRP																	False	0
circle02	103	0	Is	be	VBZ	it		PRP		not		RB		so		RB		?		.		''		''																		False	0
circle02	103	1	it	it	PRP	not	be	RB	VBZ	so		RB		?		.		''		''																						False	0
circle02	103	2	not	not	RB	so	it	RB	PRP	?	be	.	VBZ	''		''																										True	0
circle02	103	3	so	so	RB	?	not	.	RB	''	it	''	PRP		be		VBZ																									False	0
circle02	103	4	?	?	.	''	so	''	RB		not		RB		it		PRP		be		VBZ																					False	0
circle02	103	5	''	''	''		?		.		so		RB		not		RB		it		PRP		be		VBZ																	False	0
circle02	104	0	``																																							False	0
circle02	104	1	We	we	PRP	be	`	VBP	``	police	`	NN	``	,		,		madam		NNP		.		.		''		''														False	0
circle02	104	2	are	be	VBP	police	we	NN	PRP	,	`	,	``	madam	`	NNP	``	.		.		''		''																		False	0
circle02	104	3	police	police	NN	,	be	,	VBP	madam	we	NNP	PRP	.	`	.	``	''	`	''	``																					False	0
circle02	104	4	,	,	,	madam	police	NNP	NN	.	be	.	VBP	''	we	''	PRP		`		``		`		``																	False	0
circle02	104	5	madam	madam	NNP	.	,	.	,	''	police	''	NN		be		VBP		we		PRP		`		``		`		``													False	0
circle02	104	6	.	.	.	''	madam	''	NNP		,		,		police		NN		be		VBP		we		PRP		`		``		`		``									False	0
circle02	104	7	''	''	''		.		.		madam		NNP		,		,		police		NN		be		VBP		we		PRP		`		``		`		``					False	0
circle02	105	0	She	she	PRP	look		VBD		round		RB		into		IN		the		DT		shadow		NNS		of		IN		the		DT		room		NN		.		.		False	0
circle02	105	1	looked	look	VBD	round	she	RB	PRP	into		IN		the		DT		shadow		NNS		of		IN		the		DT		room		NN		.		.						False	0
circle02	105	2	round	round	RB	into	look	IN	VBD	the	she	DT	PRP	shadow		NNS		of		IN		the		DT		room		NN		.		.										False	0
circle02	105	3	into	into	IN	the	round	DT	RB	shadow	look	NNS	VBD	of	she	IN	PRP	the		DT		room		NN		.		.														False	0
circle02	105	4	the	the	DT	shadow	into	NNS	IN	of	round	IN	RB	the	look	DT	VBD	room	she	NN	PRP	.		.																		False	0
circle02	105	5	shadows	shadow	NNS	of	the	IN	DT	the	into	DT	IN	room	round	NN	RB	.	look	.	VBD		she		PRP																	False	0
circle02	105	6	of	of	IN	the	shadow	DT	NNS	room	the	NN	DT	.	into	.	IN		round		RB		look		VBD		she		PRP													False	0
circle02	105	7	the	the	DT	room	of	NN	IN	.	shadow	.	NNS		the		DT		into		IN		round		RB		look		VBD		she		PRP									False	0
circle02	105	8	room	room	NN	.	the	.	DT		of		IN		shadow		NNS		the		DT		into		IN		round		RB		look		VBD		she		PRP					False	0
circle02	105	9	.	.	.		room		NN		the		DT		of		IN		shadow		NNS		the		DT		into		IN		round		RB		look		VBD		she		PRP	False	0
circle02	106	0	``																																							False	0
circle02	106	1	But	but	CC	where	`	WRB	``	,	`	,	``	then		RB		,		,		be		VBZ		Gennaro		NNP		?		.		''		''		she		PRP		False	0
circle02	106	2	where	where	WRB	,	but	,	CC	then	`	RB	``	,	`	,	``	be		VBZ		Gennaro		NNP		?		.		''		''		she		PRP		ask		VBD		False	0
circle02	106	3	,	,	,	then	where	RB	WRB	,	but	,	CC	be	`	VBZ	``	Gennaro	`	NNP	``	?		.		''		''		she		PRP		ask		VBD		.		.		False	0
circle02	106	4	then	then	RB	,	,	,	,	be	where	VBZ	WRB	Gennaro	but	NNP	CC	?	`	.	``	''	`	''	``	she		PRP		ask		VBD		.		.						False	0
circle02	106	5	,	,	,	then	where	RB	WRB	,	but	,	CC	be	`	VBZ	``	Gennaro	`	NNP	``	?		.		''		''		she		PRP		ask		VBD		.		.		False	0
circle02	106	6	is	be	VBZ	Gennaro	,	NNP	,	?	then	.	RB	''	,	''	,	she	where	PRP	WRB	ask	but	VBD	CC	.	`	.	``		`		``									False	0
circle02	106	7	Gennaro	Gennaro	NNP	?	be	.	VBZ	''	,	''	,	she	then	PRP	RB	ask	,	VBD	,	.	where	.	WRB		but		CC		`		``		`		``					False	0
circle02	106	8	?	?	.	''	Gennaro	''	NNP	she	be	PRP	VBZ	ask	,	VBD	,	.	then	.	RB		,		,		where		WRB		but		CC		`		``		`		``	False	0
circle02	106	9	''	''	''	she	?	PRP	.	ask	Gennaro	VBD	NNP	.	be	.	VBZ		,		,		then		RB		,		,		where		WRB		but		CC		`		``	False	0
circle02	106	10	she	she	PRP	ask	''	VBD	''	.	?	.	.		Gennaro		NNP		be		VBZ		,		,		then		RB		,		,		where		WRB		but		CC	False	0
circle02	106	11	asked	ask	VBD	.	she	.	PRP		''		''		?		.		Gennaro		NNP		be		VBZ		,		,		then		RB		,		,		where		WRB	False	0
circle02	106	12	.	.	.		ask		VBD		she		PRP		''		''		?		.		Gennaro		NNP		be		VBZ		,		,		then		RB		,		,	False	0
circle02	107	0	``																																							False	0
circle02	107	1	He	he	PRP	be	`	VBZ	``	my	`	PRP$	``	husband		NN		,		,		Gennaro		NNP		Lucca		NNP		.		.										False	0
circle02	107	2	is	be	VBZ	my	he	PRP$	PRP	husband	`	NN	``	,	`	,	``	Gennaro		NNP		Lucca		NNP		.		.														False	0
circle02	107	3	my	my	PRP$	husband	be	NN	VBZ	,	he	,	PRP	Gennaro	`	NNP	``	Lucca	`	NNP	``	.		.																		False	0
circle02	107	4	husband	husband	NN	,	my	,	PRP$	Gennaro	be	NNP	VBZ	Lucca	he	NNP	PRP	.	`	.	``		`		``																	False	0
circle02	107	5	,	,	,	Gennaro	husband	NNP	NN	Lucca	my	NNP	PRP$	.	be	.	VBZ		he		PRP		`		``		`		``													False	0
circle02	107	6	Gennaro	Gennaro	NNP	Lucca	,	NNP	,	.	husband	.	NN		my		PRP$		be		VBZ		he		PRP		`		``		`		``									False	0
circle02	107	7	Lucca	Lucca	NNP	.	Gennaro	.	NNP		,		,		husband		NN		my		PRP$		be		VBZ		he		PRP		`		``		`		``					False	0
circle02	107	8	.	.	.		Lucca		NNP		Gennaro		NNP		,		,		husband		NN		my		PRP$		be		VBZ		he		PRP		`		``		`		``	False	0
circle02	108	0	I	I	PRP	be		VBP		Emilia		NNP		Lucca		NNP		,		,		and		CC		we		PRP		be		VBP		both		DT		from		IN		False	0
circle02	108	1	am	be	VBP	Emilia	I	NNP	PRP	Lucca		NNP		,		,		and		CC		we		PRP		be		VBP		both		DT		from		IN		New		NNP		False	0
circle02	108	2	Emilia	Emilia	NNP	Lucca	be	NNP	VBP	,	I	,	PRP	and		CC		we		PRP		be		VBP		both		DT		from		IN		New		NNP		York		NNP		False	0
circle02	108	3	Lucca	Lucca	NNP	,	Emilia	,	NNP	and	be	CC	VBP	we	I	PRP	PRP	be		VBP		both		DT		from		IN		New		NNP		York		NNP		.		.		False	0
circle02	108	4	,	,	,	and	Lucca	CC	NNP	we	Emilia	PRP	NNP	be	be	VBP	VBP	both	I	DT	PRP	from		IN		New		NNP		York		NNP		.		.						False	0
circle02	108	5	and	and	CC	we	,	PRP	,	be	Lucca	VBP	NNP	both	Emilia	DT	NNP	from	be	IN	VBP	New	I	NNP	PRP	York		NNP		.		.										False	0
circle02	108	6	we	we	PRP	be	and	VBP	CC	both	,	DT	,	from	Lucca	IN	NNP	New	Emilia	NNP	NNP	York	be	NNP	VBP	.	I	.	PRP													False	0
circle02	108	7	are	be	VBP	both	we	DT	PRP	from	and	IN	CC	New	,	NNP	,	York	Lucca	NNP	NNP	.	Emilia	.	NNP		be		VBP		I		PRP									False	0
circle02	108	8	both	both	DT	from	be	IN	VBP	New	we	NNP	PRP	York	and	NNP	CC	.	,	.	,		Lucca		NNP		Emilia		NNP		be		VBP		I		PRP					False	0
circle02	108	9	from	from	IN	New	both	NNP	DT	York	be	NNP	VBP	.	we	.	PRP		and		CC		,		,		Lucca		NNP		Emilia		NNP		be		VBP		I		PRP	False	0
circle02	108	10	New	New	NNP	York	from	NNP	IN	.	both	.	DT		be		VBP		we		PRP		and		CC		,		,		Lucca		NNP		Emilia		NNP		be		VBP	False	0
circle02	108	11	York	York	NNP	.	New	.	NNP		from		IN		both		DT		be		VBP		we		PRP		and		CC		,		,		Lucca		NNP		Emilia		NNP	False	0
circle02	108	12	.	.	.		York		NNP		New		NNP		from		IN		both		DT		be		VBP		we		PRP		and		CC		,		,		Lucca		NNP	False	0
circle02	109	0	Where	where	WRB	be		VBZ		Gennaro		NNP		?		.																										False	0
circle02	109	1	is	be	VBZ	Gennaro	where	NNP	WRB	?		.																														False	0
circle02	109	2	Gennaro	Gennaro	NNP	?	be	.	VBZ		where		WRB																													False	0
circle02	109	3	?	?	.		Gennaro		NNP		be		VBZ		where		WRB																									False	0
circle02	110	0	He	he	PRP	call		VBD		I		PRP		this		DT		moment		NN		from		IN		this		DT		window		NN		,		,		and		CC		False	0
circle02	110	1	called	call	VBD	I	he	PRP	PRP	this		DT		moment		NN		from		IN		this		DT		window		NN		,		,		and		CC		I		PRP		False	0
circle02	110	2	me	I	PRP	this	call	DT	VBD	moment	he	NN	PRP	from		IN		this		DT		window		NN		,		,		and		CC		I		PRP		run		VBD		False	0
circle02	110	3	this	this	DT	moment	I	NN	PRP	from	call	IN	VBD	this	he	DT	PRP	window		NN		,		,		and		CC		I		PRP		run		VBD		with		IN		False	0
circle02	110	4	moment	moment	NN	from	this	IN	DT	this	I	DT	PRP	window	call	NN	VBD	,	he	,	PRP	and		CC		I		PRP		run		VBD		with		IN		all		PDT		False	0
circle02	110	5	from	from	IN	this	moment	DT	NN	window	this	NN	DT	,	I	,	PRP	and	call	CC	VBD	I	he	PRP	PRP	run		VBD		with		IN		all		PDT		my		PRP$		False	0
circle02	110	6	this	this	DT	window	from	NN	IN	,	moment	,	NN	and	this	CC	DT	I	I	PRP	PRP	run	call	VBD	VBD	with	he	IN	PRP	all		PDT		my		PRP$		speed		NN		False	0
circle02	110	7	window	window	NN	,	this	,	DT	and	from	CC	IN	I	moment	PRP	NN	run	this	VBD	DT	with	I	IN	PRP	all	call	PDT	VBD	my	he	PRP$	PRP	speed		NN		.		.		False	0
circle02	110	8	,	,	,	and	window	CC	NN	I	this	PRP	DT	run	from	VBD	IN	with	moment	IN	NN	all	this	PDT	DT	my	I	PRP$	PRP	speed	call	NN	VBD	.	he	.	PRP	''		''		False	0
circle02	110	9	and	and	CC	I	,	PRP	,	run	window	VBD	NN	with	this	IN	DT	all	from	PDT	IN	my	moment	PRP$	NN	speed	this	NN	DT	.	I	.	PRP	''	call	''	VBD		he		PRP	False	0
circle02	110	10	I	I	PRP	run	and	VBD	CC	with	,	IN	,	all	window	PDT	NN	my	this	PRP$	DT	speed	from	NN	IN	.	moment	.	NN	''	this	''	DT		I		PRP		call		VBD	False	0
circle02	110	11	ran	run	VBD	with	I	IN	PRP	all	and	PDT	CC	my	,	PRP$	,	speed	window	NN	NN	.	this	.	DT	''	from	''	IN		moment		NN		this		DT		I		PRP	False	0
circle02	110	12	with	with	IN	all	run	PDT	VBD	my	I	PRP$	PRP	speed	and	NN	CC	.	,	.	,	''	window	''	NN		this		DT		from		IN		moment		NN		this		DT	False	0
circle02	110	13	all	all	PDT	my	with	PRP$	IN	speed	run	NN	VBD	.	I	.	PRP	''	and	''	CC		,		,		window		NN		this		DT		from		IN		moment		NN	False	0
circle02	110	14	my	my	PRP$	speed	all	NN	PDT	.	with	.	IN	''	run	''	VBD		I		PRP		and		CC		,		,		window		NN		this		DT		from		IN	False	0
circle02	110	15	speed	speed	NN	.	my	.	PRP$	''	all	''	PDT		with		IN		run		VBD		I		PRP		and		CC		,		,		window		NN		this		DT	False	0
circle02	110	16	.	.	.	''	speed	''	NN		my		PRP$		all		PDT		with		IN		run		VBD		I		PRP		and		CC		,		,		window		NN	False	0
circle02	110	17	''	''	''		.		.		speed		NN		my		PRP$		all		PDT		with		IN		run		VBD		I		PRP		and		CC		,		,	False	0
circle02	111	0	``																																							False	0
circle02	111	1	It	it	PRP	be	`	VBD	``	I	`	PRP	``	who		WP		call		VBD		,		,		''		''		say		VBD		Holmes		NNP		.		.		False	0
circle02	111	2	was	be	VBD	I	it	PRP	PRP	who	`	WP	``	call	`	VBD	``	,		,		''		''		say		VBD		Holmes		NNP		.		.						False	0
circle02	111	3	I	I	PRP	who	be	WP	VBD	call	it	VBD	PRP	,	`	,	``	''	`	''	``	say		VBD		Holmes		NNP		.		.										False	0
circle02	111	4	who	who	WP	call	I	VBD	PRP	,	be	,	VBD	''	it	''	PRP	say	`	VBD	``	Holmes	`	NNP	``	.		.														False	0
circle02	111	5	called	call	VBD	,	who	,	WP	''	I	''	PRP	say	be	VBD	VBD	Holmes	it	NNP	PRP	.	`	.	``		`		``													False	0
circle02	111	6	,	,	,	''	call	''	VBD	say	who	VBD	WP	Holmes	I	NNP	PRP	.	be	.	VBD		it		PRP		`		``		`		``									False	0
circle02	111	7	''	''	''	say	,	VBD	,	Holmes	call	NNP	VBD	.	who	.	WP		I		PRP		be		VBD		it		PRP		`		``		`		``					False	0
circle02	111	8	said	say	VBD	Holmes	''	NNP	''	.	,	.	,		call		VBD		who		WP		I		PRP		be		VBD		it		PRP		`		``		`		``	False	0
circle02	111	9	Holmes	Holmes	NNP	.	say	.	VBD		''		''		,		,		call		VBD		who		WP		I		PRP		be		VBD		it		PRP		`		``	False	0
circle02	111	10	.	.	.		Holmes		NNP		say		VBD		''		''		,		,		call		VBD		who		WP		I		PRP		be		VBD		it		PRP	False	0
circle02	112	0	``																																							False	0
circle02	112	1	You	you	PRP	!	`	.	``		`		``																													False	0
circle02	112	2	!	!	.		you		PRP		`		``		`		``																									False	0
circle02	113	0	How	how	WRB	could		MD		you		PRP		call		VB		?		.		''		''																		False	0
circle02	113	1	could	could	MD	you	how	PRP	WRB	call		VB		?		.		''		''																						False	0
circle02	113	2	you	you	PRP	call	could	VB	MD	?	how	.	WRB	''		''																										False	0
circle02	113	3	call	call	VB	?	you	.	PRP	''	could	''	MD		how		WRB																									False	0
circle02	113	4	?	?	.	''	call	''	VB		you		PRP		could		MD		how		WRB																					False	0
circle02	113	5	''	''	''		?		.		call		VB		you		PRP		could		MD		how		WRB																	False	0
circle02	114	0	``																																							False	0
circle02	114	1	Your	your	PRP$	cipher	`	NN	``	be	`	VBD	``	not		RB		difficult		JJ		,		,		madam		NNP		.		.										False	0
circle02	114	2	cipher	cipher	NN	be	your	VBD	PRP$	not	`	RB	``	difficult	`	JJ	``	,		,		madam		NNP		.		.														False	0
circle02	114	3	was	be	VBD	not	cipher	RB	NN	difficult	your	JJ	PRP$	,	`	,	``	madam	`	NNP	``	.		.																		False	0
circle02	114	4	not	not	RB	difficult	be	JJ	VBD	,	cipher	,	NN	madam	your	NNP	PRP$	.	`	.	``		`		``																	True	1
circle02	114	5	difficult	difficult	JJ	,	not	,	RB	madam	be	NNP	VBD	.	cipher	.	NN		your		PRP$		`		``		`		``													False	0
circle02	114	6	,	,	,	madam	difficult	NNP	JJ	.	not	.	RB		be		VBD		cipher		NN		your		PRP$		`		``		`		``									False	0
circle02	114	7	madam	madam	NNP	.	,	.	,		difficult		JJ		not		RB		be		VBD		cipher		NN		your		PRP$		`		``		`		``					False	0
circle02	114	8	.	.	.		madam		NNP		,		,		difficult		JJ		not		RB		be		VBD		cipher		NN		your		PRP$		`		``		`		``	False	0
circle02	115	0	Your	your	PRP$	presence		NN		here		RB		be		VBD		desirable		JJ		.		.																		False	0
circle02	115	1	presence	presence	NN	here	your	RB	PRP$	be		VBD		desirable		JJ		.		.																						False	0
circle02	115	2	here	here	RB	be	presence	VBD	NN	desirable	your	JJ	PRP$	.		.																										False	0
circle02	115	3	was	be	VBD	desirable	here	JJ	RB	.	presence	.	NN		your		PRP$																									False	0
circle02	115	4	desirable	desirable	JJ	.	be	.	VBD		here		RB		presence		NN		your		PRP$																					False	0
circle02	115	5	.	.	.		desirable		JJ		be		VBD		here		RB		presence		NN		your		PRP$																	False	0
circle02	116	0	I	I	PRP	know		VBD		that		IN		I		PRP		have		VBD		only		RB		to		TO		flash		VB		`		``		Vieni		NNP		False	0
circle02	116	1	knew	know	VBD	that	I	IN	PRP	I		PRP		have		VBD		only		RB		to		TO		flash		VB		`		``		Vieni		NNP		'		''		False	0
circle02	116	2	that	that	IN	I	know	PRP	VBD	have	I	VBD	PRP	only		RB		to		TO		flash		VB		`		``		Vieni		NNP		'		''		and		CC		False	0
circle02	116	3	I	I	PRP	have	that	VBD	IN	only	know	RB	VBD	to	I	TO	PRP	flash		VB		`		``		Vieni		NNP		'		''		and		CC		you		PRP		False	0
circle02	116	4	had	have	VBD	only	I	RB	PRP	to	that	TO	IN	flash	know	VB	VBD	`	I	``	PRP	Vieni		NNP		'		''		and		CC		you		PRP		would		MD		False	0
circle02	116	5	only	only	RB	to	have	TO	VBD	flash	I	VB	PRP	`	that	``	IN	Vieni	know	NNP	VBD	'	I	''	PRP	and		CC		you		PRP		would		MD		surely		RB		False	0
circle02	116	6	to	to	TO	flash	only	VB	RB	`	have	``	VBD	Vieni	I	NNP	PRP	'	that	''	IN	and	know	CC	VBD	you	I	PRP	PRP	would		MD		surely		RB		come		VB		False	0
circle02	116	7	flash	flash	VB	`	to	``	TO	Vieni	only	NNP	RB	'	have	''	VBD	and	I	CC	PRP	you	that	PRP	IN	would	know	MD	VBD	surely	I	RB	PRP	come		VB		.		.		False	0
circle02	116	8	`	`	``	Vieni	flash	NNP	VB	'	to	''	TO	and	only	CC	RB	you	have	PRP	VBD	would	I	MD	PRP	surely	that	RB	IN	come	know	VB	VBD	.	I	.	PRP	''		''		False	0
circle02	116	9	Vieni	Vieni	NNP	'	`	''	``	and	flash	CC	VB	you	to	PRP	TO	would	only	MD	RB	surely	have	RB	VBD	come	I	VB	PRP	.	that	.	IN	''	know	''	VBD		I		PRP	False	0
circle02	116	10	'	'	''	and	Vieni	CC	NNP	you	`	PRP	``	would	flash	MD	VB	surely	to	RB	TO	come	only	VB	RB	.	have	.	VBD	''	I	''	PRP		that		IN		know		VBD	False	0
circle02	116	11	and	and	CC	you	'	PRP	''	would	Vieni	MD	NNP	surely	`	RB	``	come	flash	VB	VB	.	to	.	TO	''	only	''	RB		have		VBD		I		PRP		that		IN	False	0
circle02	116	12	you	you	PRP	would	and	MD	CC	surely	'	RB	''	come	Vieni	VB	NNP	.	`	.	``	''	flash	''	VB		to		TO		only		RB		have		VBD		I		PRP	False	0
circle02	116	13	would	would	MD	surely	you	RB	PRP	come	and	VB	CC	.	'	.	''	''	Vieni	''	NNP		`		``		flash		VB		to		TO		only		RB		have		VBD	False	0
circle02	116	14	surely	surely	RB	come	would	VB	MD	.	you	.	PRP	''	and	''	CC		'		''		Vieni		NNP		`		``		flash		VB		to		TO		only		RB	False	0
circle02	116	15	come	come	VB	.	surely	.	RB	''	would	''	MD		you		PRP		and		CC		'		''		Vieni		NNP		`		``		flash		VB		to		TO	False	0
circle02	116	16	.	.	.	''	come	''	VB		surely		RB		would		MD		you		PRP		and		CC		'		''		Vieni		NNP		`		``		flash		VB	False	0
circle02	116	17	''	''	''		.		.		come		VB		surely		RB		would		MD		you		PRP		and		CC		'		''		Vieni		NNP		`		``	False	0
circle02	117	0	The	the	DT	beautiful		JJ		Italian		NNP		look		VBD		with		IN		awe		NN		at		IN		my		PRP$		companion		NN		.		.		False	0
circle02	117	1	beautiful	beautiful	JJ	Italian	the	NNP	DT	look		VBD		with		IN		awe		NN		at		IN		my		PRP$		companion		NN		.		.						False	0
circle02	117	2	Italian	Italian	NNP	look	beautiful	VBD	JJ	with	the	IN	DT	awe		NN		at		IN		my		PRP$		companion		NN		.		.										False	0
circle02	117	3	looked	look	VBD	with	Italian	IN	NNP	awe	beautiful	NN	JJ	at	the	IN	DT	my		PRP$		companion		NN		.		.														False	0
circle02	117	4	with	with	IN	awe	look	NN	VBD	at	Italian	IN	NNP	my	beautiful	PRP$	JJ	companion	the	NN	DT	.		.																		False	0
circle02	117	5	awe	awe	NN	at	with	IN	IN	my	look	PRP$	VBD	companion	Italian	NN	NNP	.	beautiful	.	JJ		the		DT																	False	0
circle02	117	6	at	at	IN	my	awe	PRP$	NN	companion	with	NN	IN	.	look	.	VBD		Italian		NNP		beautiful		JJ		the		DT													False	0
circle02	117	7	my	my	PRP$	companion	at	NN	IN	.	awe	.	NN		with		IN		look		VBD		Italian		NNP		beautiful		JJ		the		DT									False	0
circle02	117	8	companion	companion	NN	.	my	.	PRP$		at		IN		awe		NN		with		IN		look		VBD		Italian		NNP		beautiful		JJ		the		DT					False	0
circle02	117	9	.	.	.		companion		NN		my		PRP$		at		IN		awe		NN		with		IN		look		VBD		Italian		NNP		beautiful		JJ		the		DT	False	0
circle02	118	0	``																																							False	0
circle02	118	1	I	I	PRP	do	`	VBP	``	not	`	RB	``	understand		VB		how		WRB		you		PRP		know		VBP		these		DT		thing		NNS		,		,		False	0
circle02	118	2	do	do	VBP	not	I	RB	PRP	understand	`	VB	``	how	`	WRB	``	you		PRP		know		VBP		these		DT		thing		NNS		,		,		''		''		False	0
circle02	118	3	not	not	RB	understand	do	VB	VBP	how	I	WRB	PRP	you	`	PRP	``	know	`	VBP	``	these		DT		thing		NNS		,		,		''		''		she		PRP		True	1
circle02	118	4	understand	understand	VB	how	not	WRB	RB	you	do	PRP	VBP	know	I	VBP	PRP	these	`	DT	``	thing	`	NNS	``	,		,		''		''		she		PRP		say		VBD		False	0
circle02	118	5	how	how	WRB	you	understand	PRP	VB	know	not	VBP	RB	these	do	DT	VBP	thing	I	NNS	PRP	,	`	,	``	''	`	''	``	she		PRP		say		VBD		.		.		False	0
circle02	118	6	you	you	PRP	know	how	VBP	WRB	these	understand	DT	VB	thing	not	NNS	RB	,	do	,	VBP	''	I	''	PRP	she	`	PRP	``	say	`	VBD	``	.		.						False	0
circle02	118	7	know	know	VBP	these	you	DT	PRP	thing	how	NNS	WRB	,	understand	,	VB	''	not	''	RB	she	do	PRP	VBP	say	I	VBD	PRP	.	`	.	``		`		``					False	0
circle02	118	8	these	these	DT	thing	know	NNS	VBP	,	you	,	PRP	''	how	''	WRB	she	understand	PRP	VB	say	not	VBD	RB	.	do	.	VBP		I		PRP		`		``		`		``	False	0
circle02	118	9	things	thing	NNS	,	these	,	DT	''	know	''	VBP	she	you	PRP	PRP	say	how	VBD	WRB	.	understand	.	VB		not		RB		do		VBP		I		PRP		`		``	False	0
circle02	118	10	,	,	,	''	thing	''	NNS	she	these	PRP	DT	say	know	VBD	VBP	.	you	.	PRP		how		WRB		understand		VB		not		RB		do		VBP		I		PRP	False	0
circle02	118	11	''	''	''	she	,	PRP	,	say	thing	VBD	NNS	.	these	.	DT		know		VBP		you		PRP		how		WRB		understand		VB		not		RB		do		VBP	False	0
circle02	118	12	she	she	PRP	say	''	VBD	''	.	,	.	,		thing		NNS		these		DT		know		VBP		you		PRP		how		WRB		understand		VB		not		RB	False	0
circle02	118	13	said	say	VBD	.	she	.	PRP		''		''		,		,		thing		NNS		these		DT		know		VBP		you		PRP		how		WRB		understand		VB	False	0
circle02	118	14	.	.	.		say		VBD		she		PRP		''		''		,		,		thing		NNS		these		DT		know		VBP		you		PRP		how		WRB	False	0
circle02	119	0	``																																							False	0
circle02	119	1	Giuseppe	Giuseppe	NNP	Gorgiano	`	NNP	``	--	`	:	``	how		WRB		do		VBD		he		PRP		--		:		''		''										False	0
circle02	119	2	Gorgiano	Gorgiano	NNP	--	Giuseppe	:	NNP	how	`	WRB	``	do	`	VBD	``	he		PRP		--		:		''		''														False	0
circle02	119	3	--	--	:	how	Gorgiano	WRB	NNP	do	Giuseppe	VBD	NNP	he	`	PRP	``	--	`	:	``	''		''																		False	0
