file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	411	12	began	begin	VBD	to	I	TO	PRP	find	time	VB	NN	that	a	IN	DT	there	after	EX	IN	be	but	VBD	CC	a	,	DT	,	bit	before	NN	RB	of	as	IN	IN	a	much	DT	RB	False	0
cardboard	411	13	to	to	TO	find	begin	VB	VBD	that	I	IN	PRP	there	time	EX	NN	be	a	VBD	DT	a	after	DT	IN	bit	but	NN	CC	of	,	IN	,	a	before	DT	RB	change	as	NN	IN	False	0
cardboard	411	14	find	find	VB	that	to	IN	TO	there	begin	EX	VBD	be	I	VBD	PRP	a	time	DT	NN	bit	a	NN	DT	of	after	IN	IN	a	but	DT	CC	change	,	NN	,	in	before	IN	RB	False	0
cardboard	411	15	that	that	IN	there	find	EX	VB	be	to	VBD	TO	a	begin	DT	VBD	bit	I	NN	PRP	of	time	IN	NN	a	a	DT	DT	change	after	NN	IN	in	but	IN	CC	Mary	,	NNP	,	False	0
cardboard	411	16	there	there	EX	be	that	VBD	IN	a	find	DT	VB	bit	to	NN	TO	of	begin	IN	VBD	a	I	DT	PRP	change	time	NN	NN	in	a	IN	DT	Mary	after	NNP	IN	herself	but	PRP	CC	False	0
cardboard	411	17	was	be	VBD	a	there	DT	EX	bit	that	NN	IN	of	find	IN	VB	a	to	DT	TO	change	begin	NN	VBD	in	I	IN	PRP	Mary	time	NNP	NN	herself	a	PRP	DT	.	after	.	IN	False	0
cardboard	411	18	a	a	DT	bit	be	NN	VBD	of	there	IN	EX	a	that	DT	IN	change	find	NN	VB	in	to	IN	TO	Mary	begin	NNP	VBD	herself	I	PRP	PRP	.	time	.	NN		a		DT	False	0
cardboard	411	19	bit	bit	NN	of	a	IN	DT	a	be	DT	VBD	change	there	NN	EX	in	that	IN	IN	Mary	find	NNP	VB	herself	to	PRP	TO	.	begin	.	VBD		I		PRP		time		NN	False	0
cardboard	411	20	of	of	IN	a	bit	DT	NN	change	a	NN	DT	in	be	IN	VBD	Mary	there	NNP	EX	herself	that	PRP	IN	.	find	.	VB		to		TO		begin		VBD		I		PRP	False	0
cardboard	411	21	a	a	DT	change	of	NN	IN	in	bit	IN	NN	Mary	a	NNP	DT	herself	be	PRP	VBD	.	there	.	EX		that		IN		find		VB		to		TO		begin		VBD	False	0
cardboard	411	22	change	change	NN	in	a	IN	DT	Mary	of	NNP	IN	herself	bit	PRP	NN	.	a	.	DT		be		VBD		there		EX		that		IN		find		VB		to		TO	False	0
cardboard	411	23	in	in	IN	Mary	change	NNP	NN	herself	a	PRP	DT	.	of	.	IN		bit		NN		a		DT		be		VBD		there		EX		that		IN		find		VB	False	0
cardboard	411	24	Mary	Mary	NNP	herself	in	PRP	IN	.	change	.	NN		a		DT		of		IN		bit		NN		a		DT		be		VBD		there		EX		that		IN	False	0
cardboard	411	25	herself	herself	PRP	.	Mary	.	NNP		in		IN		change		NN		a		DT		of		IN		bit		NN		a		DT		be		VBD		there		EX	False	0
cardboard	411	26	.	.	.		herself		PRP		Mary		NNP		in		IN		change		NN		a		DT		of		IN		bit		NN		a		DT		be		VBD	False	0
cardboard	412	0	She	she	PRP	have		VBD		always		RB		be		VBN		so		RB		trusting		JJ		and		CC		so		RB		innocent		JJ		,		,		False	0
cardboard	412	1	had	have	VBD	always	she	RB	PRP	be		VBN		so		RB		trusting		JJ		and		CC		so		RB		innocent		JJ		,		,		but		CC		False	0
cardboard	412	2	always	always	RB	be	have	VBN	VBD	so	she	RB	PRP	trusting		JJ		and		CC		so		RB		innocent		JJ		,		,		but		CC		now		RB		False	0
cardboard	412	3	been	be	VBN	so	always	RB	RB	trusting	have	JJ	VBD	and	she	CC	PRP	so		RB		innocent		JJ		,		,		but		CC		now		RB		she		PRP		False	0
cardboard	412	4	so	so	RB	trusting	be	JJ	VBN	and	always	CC	RB	so	have	RB	VBD	innocent	she	JJ	PRP	,		,		but		CC		now		RB		she		PRP		become		VBD		False	0
cardboard	412	5	trusting	trusting	JJ	and	so	CC	RB	so	be	RB	VBN	innocent	always	JJ	RB	,	have	,	VBD	but	she	CC	PRP	now		RB		she		PRP		become		VBD		queer		JJ		False	0
cardboard	412	6	and	and	CC	so	trusting	RB	JJ	innocent	so	JJ	RB	,	be	,	VBN	but	always	CC	RB	now	have	RB	VBD	she	she	PRP	PRP	become		VBD		queer		JJ		and		CC		False	0
cardboard	412	7	so	so	RB	innocent	and	JJ	CC	,	trusting	,	JJ	but	so	CC	RB	now	be	RB	VBN	she	always	PRP	RB	become	have	VBD	VBD	queer	she	JJ	PRP	and		CC		suspicious		JJ		False	0
cardboard	412	8	innocent	innocent	JJ	,	so	,	RB	but	and	CC	CC	now	trusting	RB	JJ	she	so	PRP	RB	become	be	VBD	VBN	queer	always	JJ	RB	and	have	CC	VBD	suspicious	she	JJ	PRP	,		,		False	0
cardboard	412	9	,	,	,	but	innocent	CC	JJ	now	so	RB	RB	she	and	PRP	CC	become	trusting	VBD	JJ	queer	so	JJ	RB	and	be	CC	VBN	suspicious	always	JJ	RB	,	have	,	VBD	want	she	VBG	PRP	False	0
cardboard	412	10	but	but	CC	now	,	RB	,	she	innocent	PRP	JJ	become	so	VBD	RB	queer	and	JJ	CC	and	trusting	CC	JJ	suspicious	so	JJ	RB	,	be	,	VBN	want	always	VBG	RB	to	have	TO	VBD	False	0
cardboard	412	11	now	now	RB	she	but	PRP	CC	become	,	VBD	,	queer	innocent	JJ	JJ	and	so	CC	RB	suspicious	and	JJ	CC	,	trusting	,	JJ	want	so	VBG	RB	to	be	TO	VBN	know	always	VB	RB	False	0
cardboard	412	12	she	she	PRP	become	now	VBD	RB	queer	but	JJ	CC	and	,	CC	,	suspicious	innocent	JJ	JJ	,	so	,	RB	want	and	VBG	CC	to	trusting	TO	JJ	know	so	VB	RB	where	be	WRB	VBN	False	0
cardboard	412	13	became	become	VBD	queer	she	JJ	PRP	and	now	CC	RB	suspicious	but	JJ	CC	,	,	,	,	want	innocent	VBG	JJ	to	so	TO	RB	know	and	VB	CC	where	trusting	WRB	JJ	I	so	PRP	RB	False	0
cardboard	412	14	queer	queer	JJ	and	become	CC	VBD	suspicious	she	JJ	PRP	,	now	,	RB	want	but	VBG	CC	to	,	TO	,	know	innocent	VB	JJ	where	so	WRB	RB	I	and	PRP	CC	have	trusting	VBD	JJ	False	0
cardboard	412	15	and	and	CC	suspicious	queer	JJ	JJ	,	become	,	VBD	want	she	VBG	PRP	to	now	TO	RB	know	but	VB	CC	where	,	WRB	,	I	innocent	PRP	JJ	have	so	VBD	RB	be	and	VBN	CC	False	0
cardboard	412	16	suspicious	suspicious	JJ	,	and	,	CC	want	queer	VBG	JJ	to	become	TO	VBD	know	she	VB	PRP	where	now	WRB	RB	I	but	PRP	CC	have	,	VBD	,	be	innocent	VBN	JJ	and	so	CC	RB	False	0
cardboard	412	17	,	,	,	want	suspicious	VBG	JJ	to	and	TO	CC	know	queer	VB	JJ	where	become	WRB	VBD	I	she	PRP	PRP	have	now	VBD	RB	be	but	VBN	CC	and	,	CC	,	what	innocent	WP	JJ	False	0
cardboard	412	18	wanting	want	VBG	to	,	TO	,	know	suspicious	VB	JJ	where	and	WRB	CC	I	queer	PRP	JJ	have	become	VBD	VBD	be	she	VBN	PRP	and	now	CC	RB	what	but	WP	CC	I	,	PRP	,	False	0
cardboard	412	19	to	to	TO	know	want	VB	VBG	where	,	WRB	,	I	suspicious	PRP	JJ	have	and	VBD	CC	be	queer	VBN	JJ	and	become	CC	VBD	what	she	WP	PRP	I	now	PRP	RB	have	but	VBD	CC	False	0
cardboard	412	20	know	know	VB	where	to	WRB	TO	I	want	PRP	VBG	have	,	VBD	,	be	suspicious	VBN	JJ	and	and	CC	CC	what	queer	WP	JJ	I	become	PRP	VBD	have	she	VBD	PRP	be	now	VBN	RB	False	0
cardboard	412	21	where	where	WRB	I	know	PRP	VB	have	to	VBD	TO	be	want	VBN	VBG	and	,	CC	,	what	suspicious	WP	JJ	I	and	PRP	CC	have	queer	VBD	JJ	be	become	VBN	VBD	do	she	VBG	PRP	False	0
cardboard	412	22	I	I	PRP	have	where	VBD	WRB	be	know	VBN	VB	and	to	CC	TO	what	want	WP	VBG	I	,	PRP	,	have	suspicious	VBD	JJ	be	and	VBN	CC	do	queer	VBG	JJ	,	become	,	VBD	False	0
cardboard	412	23	had	have	VBD	be	I	VBN	PRP	and	where	CC	WRB	what	know	WP	VB	I	to	PRP	TO	have	want	VBD	VBG	be	,	VBN	,	do	suspicious	VBG	JJ	,	and	,	CC	and	queer	CC	JJ	False	0
cardboard	412	24	been	be	VBN	and	have	CC	VBD	what	I	WP	PRP	I	where	PRP	WRB	have	know	VBD	VB	be	to	VBN	TO	do	want	VBG	VBG	,	,	,	,	and	suspicious	CC	JJ	whom	and	WP	CC	False	0
cardboard	412	25	and	and	CC	what	be	WP	VBN	I	have	PRP	VBD	have	I	VBD	PRP	be	where	VBN	WRB	do	know	VBG	VB	,	to	,	TO	and	want	CC	VBG	whom	,	WP	,	my	suspicious	PRP$	JJ	False	0
cardboard	412	26	what	what	WP	I	and	PRP	CC	have	be	VBD	VBN	be	have	VBN	VBD	do	I	VBG	PRP	,	where	,	WRB	and	know	CC	VB	whom	to	WP	TO	my	want	PRP$	VBG	letter	,	NNS	,	False	0
cardboard	412	27	I	I	PRP	have	what	VBD	WP	be	and	VBN	CC	do	be	VBG	VBN	,	have	,	VBD	and	I	CC	PRP	whom	where	WP	WRB	my	know	PRP$	VB	letter	to	NNS	TO	be	want	VBD	VBG	False	0
cardboard	412	28	had	have	VBD	be	I	VBN	PRP	do	what	VBG	WP	,	and	,	CC	and	be	CC	VBN	whom	have	WP	VBD	my	I	PRP$	PRP	letter	where	NNS	WRB	be	know	VBD	VB	from	to	IN	TO	False	0
cardboard	412	29	been	be	VBN	do	have	VBG	VBD	,	I	,	PRP	and	what	CC	WP	whom	and	WP	CC	my	be	PRP$	VBN	letter	have	NNS	VBD	be	I	VBD	PRP	from	where	IN	WRB	,	know	,	VB	False	0
cardboard	412	30	doing	do	VBG	,	be	,	VBN	and	have	CC	VBD	whom	I	WP	PRP	my	what	PRP$	WP	letter	and	NNS	CC	be	be	VBD	VBN	from	have	IN	VBD	,	I	,	PRP	and	where	CC	WRB	False	0
cardboard	412	31	,	,	,	and	do	CC	VBG	whom	be	WP	VBN	my	have	PRP$	VBD	letter	I	NNS	PRP	be	what	VBD	WP	from	and	IN	CC	,	be	,	VBN	and	have	CC	VBD	what	I	WP	PRP	False	0
cardboard	412	32	and	and	CC	whom	,	WP	,	my	do	PRP$	VBG	letter	be	NNS	VBN	be	have	VBD	VBD	from	I	IN	PRP	,	what	,	WP	and	and	CC	CC	what	be	WP	VBN	I	have	PRP	VBD	False	0
cardboard	412	33	whom	whom	WP	my	and	PRP$	CC	letter	,	NNS	,	be	do	VBD	VBG	from	be	IN	VBN	,	have	,	VBD	and	I	CC	PRP	what	what	WP	WP	I	and	PRP	CC	have	be	VBD	VBN	False	0
cardboard	412	34	my	my	PRP$	letter	whom	NNS	WP	be	and	VBD	CC	from	,	IN	,	,	do	,	VBG	and	be	CC	VBN	what	have	WP	VBD	I	I	PRP	PRP	have	what	VBD	WP	in	and	IN	CC	False	0
cardboard	412	35	letters	letter	NNS	be	my	VBD	PRP$	from	whom	IN	WP	,	and	,	CC	and	,	CC	,	what	do	WP	VBG	I	be	PRP	VBN	have	have	VBD	VBD	in	I	IN	PRP	my	what	PRP$	WP	False	0
cardboard	412	36	were	be	VBD	from	letter	IN	NNS	,	my	,	PRP$	and	whom	CC	WP	what	and	WP	CC	I	,	PRP	,	have	do	VBD	VBG	in	be	IN	VBN	my	have	PRP$	VBD	pocket	I	NNS	PRP	False	0
cardboard	412	37	from	from	IN	,	be	,	VBD	and	letter	CC	NNS	what	my	WP	PRP$	I	whom	PRP	WP	have	and	VBD	CC	in	,	IN	,	my	do	PRP$	VBG	pocket	be	NNS	VBN	,	have	,	VBD	False	0
cardboard	412	38	,	,	,	and	from	CC	IN	what	be	WP	VBD	I	letter	PRP	NNS	have	my	VBD	PRP$	in	whom	IN	WP	my	and	PRP$	CC	pocket	,	NNS	,	,	do	,	VBG	and	be	CC	VBN	False	0
cardboard	412	39	and	and	CC	what	,	WP	,	I	from	PRP	IN	have	be	VBD	VBD	in	letter	IN	NNS	my	my	PRP$	PRP$	pocket	whom	NNS	WP	,	and	,	CC	and	,	CC	,	a	do	DT	VBG	False	0
cardboard	412	40	what	what	WP	I	and	PRP	CC	have	,	VBD	,	in	from	IN	IN	my	be	PRP$	VBD	pocket	letter	NNS	NNS	,	my	,	PRP$	and	whom	CC	WP	a	and	DT	CC	thousand	,	CD	,	False	0
cardboard	412	41	I	I	PRP	have	what	VBD	WP	in	and	IN	CC	my	,	PRP$	,	pocket	from	NNS	IN	,	be	,	VBD	and	letter	CC	NNS	a	my	DT	PRP$	thousand	whom	CD	WP	such	and	JJ	CC	False	0
cardboard	412	42	had	have	VBD	in	I	IN	PRP	my	what	PRP$	WP	pocket	and	NNS	CC	,	,	,	,	and	from	CC	IN	a	be	DT	VBD	thousand	letter	CD	NNS	such	my	JJ	PRP$	folly	whom	NNS	WP	False	0
cardboard	412	43	in	in	IN	my	have	PRP$	VBD	pocket	I	NNS	PRP	,	what	,	WP	and	and	CC	CC	a	,	DT	,	thousand	from	CD	IN	such	be	JJ	VBD	folly	letter	NNS	NNS	.	my	.	PRP$	False	0
cardboard	412	44	my	my	PRP$	pocket	in	NNS	IN	,	have	,	VBD	and	I	CC	PRP	a	what	DT	WP	thousand	and	CD	CC	such	,	JJ	,	folly	from	NNS	IN	.	be	.	VBD		letter		NNS	False	0
cardboard	412	45	pockets	pocket	NNS	,	my	,	PRP$	and	in	CC	IN	a	have	DT	VBD	thousand	I	CD	PRP	such	what	JJ	WP	folly	and	NNS	CC	.	,	.	,		from		IN		be		VBD	False	0
cardboard	412	46	,	,	,	and	pocket	CC	NNS	a	my	DT	PRP$	thousand	in	CD	IN	such	have	JJ	VBD	folly	I	NNS	PRP	.	what	.	WP		and		CC		,		,		from		IN	False	0
cardboard	412	47	and	and	CC	a	,	DT	,	thousand	pocket	CD	NNS	such	my	JJ	PRP$	folly	in	NNS	IN	.	have	.	VBD		I		PRP		what		WP		and		CC		,		,	False	0
cardboard	412	48	a	a	DT	thousand	and	CD	CC	such	,	JJ	,	folly	pocket	NNS	NNS	.	my	.	PRP$		in		IN		have		VBD		I		PRP		what		WP		and		CC	False	0
cardboard	412	49	thousand	thousand	CD	such	a	JJ	DT	folly	and	NNS	CC	.	,	.	,		pocket		NNS		my		PRP$		in		IN		have		VBD		I		PRP		what		WP	False	0
cardboard	412	50	such	such	JJ	folly	thousand	NNS	CD	.	a	.	DT		and		CC		,		,		pocket		NNS		my		PRP$		in		IN		have		VBD		I		PRP	False	0
cardboard	412	51	follies	folly	NNS	.	such	.	JJ		thousand		CD		a		DT		and		CC		,		,		pocket		NNS		my		PRP$		in		IN		have		VBD	False	0
cardboard	412	52	.	.	.		folly		NNS		such		JJ		thousand		CD		a		DT		and		CC		,		,		pocket		NNS		my		PRP$		in		IN	False	0
cardboard	413	0	Day	day	NN	by		IN		day		NN		she		PRP		grow		VBD		queerer		NN		and		CC		more		RBR		irritable		JJ		,		,		False	0
cardboard	413	1	by	by	IN	day	day	NN	NN	she		PRP		grow		VBD		queerer		NN		and		CC		more		RBR		irritable		JJ		,		,		and		CC		True	0
cardboard	413	2	day	day	NN	she	by	PRP	IN	grow	day	VBD	NN	queerer		NN		and		CC		more		RBR		irritable		JJ		,		,		and		CC		we		PRP		False	0
cardboard	413	3	she	she	PRP	grow	day	VBD	NN	queerer	by	NN	IN	and	day	CC	NN	more		RBR		irritable		JJ		,		,		and		CC		we		PRP		have		VBD		False	0
cardboard	413	4	grew	grow	VBD	queerer	she	NN	PRP	and	day	CC	NN	more	by	RBR	IN	irritable	day	JJ	NN	,		,		and		CC		we		PRP		have		VBD		ceaseless		NN		False	0
cardboard	413	5	queerer	queerer	NN	and	grow	CC	VBD	more	she	RBR	PRP	irritable	day	JJ	NN	,	by	,	IN	and	day	CC	NN	we		PRP		have		VBD		ceaseless		NN		row		NNS		False	0
cardboard	413	6	and	and	CC	more	queerer	RBR	NN	irritable	grow	JJ	VBD	,	she	,	PRP	and	day	CC	NN	we	by	PRP	IN	have	day	VBD	NN	ceaseless		NN		row		NNS		about		IN		False	0
cardboard	413	7	more	more	RBR	irritable	and	JJ	CC	,	queerer	,	NN	and	grow	CC	VBD	we	she	PRP	PRP	have	day	VBD	NN	ceaseless	by	NN	IN	row	day	NNS	NN	about		IN		nothing		NN		False	0
cardboard	413	8	irritable	irritable	JJ	,	more	,	RBR	and	and	CC	CC	we	queerer	PRP	NN	have	grow	VBD	VBD	ceaseless	she	NN	PRP	row	day	NNS	NN	about	by	IN	IN	nothing	day	NN	NN	.		.		False	0
cardboard	413	9	,	,	,	and	irritable	CC	JJ	we	more	PRP	RBR	have	and	VBD	CC	ceaseless	queerer	NN	NN	row	grow	NNS	VBD	about	she	IN	PRP	nothing	day	NN	NN	.	by	.	IN		day		NN	False	0
cardboard	413	10	and	and	CC	we	,	PRP	,	have	irritable	VBD	JJ	ceaseless	more	NN	RBR	row	and	NNS	CC	about	queerer	IN	NN	nothing	grow	NN	VBD	.	she	.	PRP		day		NN		by		IN	False	0
cardboard	413	11	we	we	PRP	have	and	VBD	CC	ceaseless	,	NN	,	row	irritable	NNS	JJ	about	more	IN	RBR	nothing	and	NN	CC	.	queerer	.	NN		grow		VBD		she		PRP		day		NN	False	0
cardboard	413	12	had	have	VBD	ceaseless	we	NN	PRP	row	and	NNS	CC	about	,	IN	,	nothing	irritable	NN	JJ	.	more	.	RBR		and		CC		queerer		NN		grow		VBD		she		PRP	False	0
cardboard	413	13	ceaseless	ceaseless	NN	row	have	NNS	VBD	about	we	IN	PRP	nothing	and	NN	CC	.	,	.	,		irritable		JJ		more		RBR		and		CC		queerer		NN		grow		VBD	False	1
cardboard	413	14	rows	row	NNS	about	ceaseless	IN	NN	nothing	have	NN	VBD	.	we	.	PRP		and		CC		,		,		irritable		JJ		more		RBR		and		CC		queerer		NN	False	0
cardboard	413	15	about	about	IN	nothing	row	NN	NNS	.	ceaseless	.	NN		have		VBD		we		PRP		and		CC		,		,		irritable		JJ		more		RBR		and		CC	False	0
cardboard	413	16	nothing	nothing	NN	.	about	.	IN		row		NNS		ceaseless		NN		have		VBD		we		PRP		and		CC		,		,		irritable		JJ		more		RBR	True	0
cardboard	413	17	.	.	.		nothing		NN		about		IN		row		NNS		ceaseless		NN		have		VBD		we		PRP		and		CC		,		,		irritable		JJ	False	0
cardboard	414	0	I	I	PRP	be		VBD		fairly		RB		puzzle		VBN		by		IN		it		PRP		all		DT		.		.										False	0
cardboard	414	1	was	be	VBD	fairly	I	RB	PRP	puzzle		VBN		by		IN		it		PRP		all		DT		.		.														False	0
cardboard	414	2	fairly	fairly	RB	puzzle	be	VBN	VBD	by	I	IN	PRP	it		PRP		all		DT		.		.																		False	0
cardboard	414	3	puzzled	puzzle	VBN	by	fairly	IN	RB	it	be	PRP	VBD	all	I	DT	PRP	.		.																						False	0
cardboard	414	4	by	by	IN	it	puzzle	PRP	VBN	all	fairly	DT	RB	.	be	.	VBD		I		PRP																					True	0
cardboard	414	5	it	it	PRP	all	by	DT	IN	.	puzzle	.	VBN		fairly		RB		be		VBD		I		PRP																	False	0
cardboard	414	6	all	all	DT	.	it	.	PRP		by		IN		puzzle		VBN		fairly		RB		be		VBD		I		PRP													False	0
cardboard	414	7	.	.	.		all		DT		it		PRP		by		IN		puzzle		VBN		fairly		RB		be		VBD		I		PRP									False	0
cardboard	415	0	Sarah	Sarah	NNP	avoid		VBD		I		PRP		now		RB		,		,		but		CC		she		PRP		and		CC		Mary		NNP		be		VBD		False	0
cardboard	415	1	avoided	avoid	VBD	I	Sarah	PRP	NNP	now		RB		,		,		but		CC		she		PRP		and		CC		Mary		NNP		be		VBD		just		RB		False	0
cardboard	415	2	me	I	PRP	now	avoid	RB	VBD	,	Sarah	,	NNP	but		CC		she		PRP		and		CC		Mary		NNP		be		VBD		just		RB		inseparable		JJ		False	0
cardboard	415	3	now	now	RB	,	I	,	PRP	but	avoid	CC	VBD	she	Sarah	PRP	NNP	and		CC		Mary		NNP		be		VBD		just		RB		inseparable		JJ		.		.		False	0
cardboard	415	4	,	,	,	but	now	CC	RB	she	I	PRP	PRP	and	avoid	CC	VBD	Mary	Sarah	NNP	NNP	be		VBD		just		RB		inseparable		JJ		.		.						False	0
cardboard	415	5	but	but	CC	she	,	PRP	,	and	now	CC	RB	Mary	I	NNP	PRP	be	avoid	VBD	VBD	just	Sarah	RB	NNP	inseparable		JJ		.		.										False	0
cardboard	415	6	she	she	PRP	and	but	CC	CC	Mary	,	NNP	,	be	now	VBD	RB	just	I	RB	PRP	inseparable	avoid	JJ	VBD	.	Sarah	.	NNP													False	0
cardboard	415	7	and	and	CC	Mary	she	NNP	PRP	be	but	VBD	CC	just	,	RB	,	inseparable	now	JJ	RB	.	I	.	PRP		avoid		VBD		Sarah		NNP									False	0
cardboard	415	8	Mary	Mary	NNP	be	and	VBD	CC	just	she	RB	PRP	inseparable	but	JJ	CC	.	,	.	,		now		RB		I		PRP		avoid		VBD		Sarah		NNP					False	0
cardboard	415	9	were	be	VBD	just	Mary	RB	NNP	inseparable	and	JJ	CC	.	she	.	PRP		but		CC		,		,		now		RB		I		PRP		avoid		VBD		Sarah		NNP	False	0
cardboard	415	10	just	just	RB	inseparable	be	JJ	VBD	.	Mary	.	NNP		and		CC		she		PRP		but		CC		,		,		now		RB		I		PRP		avoid		VBD	False	0
cardboard	415	11	inseparable	inseparable	JJ	.	just	.	RB		be		VBD		Mary		NNP		and		CC		she		PRP		but		CC		,		,		now		RB		I		PRP	False	1
cardboard	415	12	.	.	.		inseparable		JJ		just		RB		be		VBD		Mary		NNP		and		CC		she		PRP		but		CC		,		,		now		RB	False	0
cardboard	416	0	I	I	PRP	can		MD		see		VB		now		RB		how		WRB		she		PRP		be		VBD		plot		VBG		and		CC		scheme		VBG		False	0
cardboard	416	1	can	can	MD	see	I	VB	PRP	now		RB		how		WRB		she		PRP		be		VBD		plot		VBG		and		CC		scheme		VBG		and		CC		False	0
cardboard	416	2	see	see	VB	now	can	RB	MD	how	I	WRB	PRP	she		PRP		be		VBD		plot		VBG		and		CC		scheme		VBG		and		CC		poison		VBG		False	0
cardboard	416	3	now	now	RB	how	see	WRB	VB	she	can	PRP	MD	be	I	VBD	PRP	plot		VBG		and		CC		scheme		VBG		and		CC		poison		VBG		my		PRP$		False	0
cardboard	416	4	how	how	WRB	she	now	PRP	RB	be	see	VBD	VB	plot	can	VBG	MD	and	I	CC	PRP	scheme		VBG		and		CC		poison		VBG		my		PRP$		wife		NN		False	0
cardboard	416	5	she	she	PRP	be	how	VBD	WRB	plot	now	VBG	RB	and	see	CC	VB	scheme	can	VBG	MD	and	I	CC	PRP	poison		VBG		my		PRP$		wife		NN		's		POS		False	0
cardboard	416	6	was	be	VBD	plot	she	VBG	PRP	and	how	CC	WRB	scheme	now	VBG	RB	and	see	CC	VB	poison	can	VBG	MD	my	I	PRP$	PRP	wife		NN		's		POS		mind		NN		False	0
cardboard	416	7	plotting	plot	VBG	and	be	CC	VBD	scheme	she	VBG	PRP	and	how	CC	WRB	poison	now	VBG	RB	my	see	PRP$	VB	wife	can	NN	MD	's	I	POS	PRP	mind		NN		against		IN		False	0
cardboard	416	8	and	and	CC	scheme	plot	VBG	VBG	and	be	CC	VBD	poison	she	VBG	PRP	my	how	PRP$	WRB	wife	now	NN	RB	's	see	POS	VB	mind	can	NN	MD	against	I	IN	PRP	I		PRP		False	0
cardboard	416	9	scheming	scheme	VBG	and	and	CC	CC	poison	plot	VBG	VBG	my	be	PRP$	VBD	wife	she	NN	PRP	's	how	POS	WRB	mind	now	NN	RB	against	see	IN	VB	I	can	PRP	MD	,	I	,	PRP	False	0
cardboard	416	10	and	and	CC	poison	scheme	VBG	VBG	my	and	PRP$	CC	wife	plot	NN	VBG	's	be	POS	VBD	mind	she	NN	PRP	against	how	IN	WRB	I	now	PRP	RB	,	see	,	VB	but	can	CC	MD	False	0
cardboard	416	11	poisoning	poison	VBG	my	and	PRP$	CC	wife	scheme	NN	VBG	's	and	POS	CC	mind	plot	NN	VBG	against	be	IN	VBD	I	she	PRP	PRP	,	how	,	WRB	but	now	CC	RB	I	see	PRP	VB	False	0
cardboard	416	12	my	my	PRP$	wife	poison	NN	VBG	's	and	POS	CC	mind	scheme	NN	VBG	against	and	IN	CC	I	plot	PRP	VBG	,	be	,	VBD	but	she	CC	PRP	I	how	PRP	WRB	be	now	VBD	RB	False	0
cardboard	416	13	wife	wife	NN	's	my	POS	PRP$	mind	poison	NN	VBG	against	and	IN	CC	I	scheme	PRP	VBG	,	and	,	CC	but	plot	CC	VBG	I	be	PRP	VBD	be	she	VBD	PRP	such	how	PDT	WRB	False	0
cardboard	416	14	's	's	POS	mind	wife	NN	NN	against	my	IN	PRP$	I	poison	PRP	VBG	,	and	,	CC	but	scheme	CC	VBG	I	and	PRP	CC	be	plot	VBD	VBG	such	be	PDT	VBD	a	she	DT	PRP	False	0
cardboard	416	15	mind	mind	NN	against	's	IN	POS	I	wife	PRP	NN	,	my	,	PRP$	but	poison	CC	VBG	I	and	PRP	CC	be	scheme	VBD	VBG	such	and	PDT	CC	a	plot	DT	VBG	blind	be	JJ	VBD	False	0
cardboard	416	16	against	against	IN	I	mind	PRP	NN	,	's	,	POS	but	wife	CC	NN	I	my	PRP	PRP$	be	poison	VBD	VBG	such	and	PDT	CC	a	scheme	DT	VBG	blind	and	JJ	CC	beetle	plot	NN	VBG	False	0
cardboard	416	17	me	I	PRP	,	against	,	IN	but	mind	CC	NN	I	's	PRP	POS	be	wife	VBD	NN	such	my	PDT	PRP$	a	poison	DT	VBG	blind	and	JJ	CC	beetle	scheme	NN	VBG	that	and	IN	CC	False	0
cardboard	416	18	,	,	,	but	I	CC	PRP	I	against	PRP	IN	be	mind	VBD	NN	such	's	PDT	POS	a	wife	DT	NN	blind	my	JJ	PRP$	beetle	poison	NN	VBG	that	and	IN	CC	I	scheme	PRP	VBG	False	0
cardboard	416	19	but	but	CC	I	,	PRP	,	be	I	VBD	PRP	such	against	PDT	IN	a	mind	DT	NN	blind	's	JJ	POS	beetle	wife	NN	NN	that	my	IN	PRP$	I	poison	PRP	VBG	could	and	MD	CC	False	0
cardboard	416	20	I	I	PRP	be	but	VBD	CC	such	,	PDT	,	a	I	DT	PRP	blind	against	JJ	IN	beetle	mind	NN	NN	that	's	IN	POS	I	wife	PRP	NN	could	my	MD	PRP$	not	poison	RB	VBG	False	0
cardboard	416	21	was	be	VBD	such	I	PDT	PRP	a	but	DT	CC	blind	,	JJ	,	beetle	I	NN	PRP	that	against	IN	IN	I	mind	PRP	NN	could	's	MD	POS	not	wife	RB	NN	understand	my	VB	PRP$	False	0
cardboard	416	22	such	such	PDT	a	be	DT	VBD	blind	I	JJ	PRP	beetle	but	NN	CC	that	,	IN	,	I	I	PRP	PRP	could	against	MD	IN	not	mind	RB	NN	understand	's	VB	POS	it	wife	PRP	NN	False	0
