file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria02	394	15	ill-used																															False	0
wisteria02	394	16	to	to	TO	break	use	VB	VBN	my	-	PRP$	HYPH	spirit	ill	NN	RB	--	cruelly	:	RB	see	,	VB	,	this	threat	DT	NNS	stab	horrible	NN	JJ	False	0
wisteria02	394	17	break	break	VB	my	to	PRP$	TO	spirit	use	NN	VBN	--	-	:	HYPH	see	ill	VB	RB	this	cruelly	DT	RB	stab	,	NN	,	on	threat	IN	NNS	False	0
wisteria02	394	18	my	my	PRP$	spirit	break	NN	VB	--	to	:	TO	see	use	VB	VBN	this	-	DT	HYPH	stab	ill	NN	RB	on	cruelly	IN	RB	my	,	PRP$	,	False	0
wisteria02	394	19	spirit	spirit	NN	--	my	:	PRP$	see	break	VB	VB	this	to	DT	TO	stab	use	NN	VBN	on	-	IN	HYPH	my	ill	PRP$	RB	shoulder	cruelly	NN	RB	False	0
wisteria02	394	20	--	--	:	see	spirit	VB	NN	this	my	DT	PRP$	stab	break	NN	VB	on	to	IN	TO	my	use	PRP$	VBN	shoulder	-	NN	HYPH	and	ill	CC	RB	False	0
wisteria02	394	21	see	see	VB	this	--	DT	:	stab	spirit	NN	NN	on	my	IN	PRP$	my	break	PRP$	VB	shoulder	to	NN	TO	and	use	CC	VBN	the	-	DT	HYPH	False	0
wisteria02	394	22	this	this	DT	stab	see	NN	VB	on	--	IN	:	my	spirit	PRP$	NN	shoulder	my	NN	PRP$	and	break	CC	VB	the	to	DT	TO	bruise	use	NNS	VBN	False	0
wisteria02	394	23	stab	stab	NN	on	this	IN	DT	my	see	PRP$	VB	shoulder	--	NN	:	and	spirit	CC	NN	the	my	DT	PRP$	bruise	break	NNS	VB	from	to	IN	TO	False	0
wisteria02	394	24	on	on	IN	my	stab	PRP$	NN	shoulder	this	NN	DT	and	see	CC	VB	the	--	DT	:	bruise	spirit	NNS	NN	from	my	IN	PRP$	end	break	NN	VB	False	0
wisteria02	394	25	my	my	PRP$	shoulder	on	NN	IN	and	stab	CC	NN	the	this	DT	DT	bruise	see	NNS	VB	from	--	IN	:	end	spirit	NN	NN	to	my	IN	PRP$	False	0
wisteria02	394	26	shoulder	shoulder	NN	and	my	CC	PRP$	the	on	DT	IN	bruise	stab	NNS	NN	from	this	IN	DT	end	see	NN	VB	to	--	IN	:	end	spirit	NN	NN	False	0
wisteria02	394	27	and	and	CC	the	shoulder	DT	NN	bruise	my	NNS	PRP$	from	on	IN	IN	end	stab	NN	NN	to	this	IN	DT	end	see	NN	VB	of	--	IN	:	False	0
wisteria02	394	28	the	the	DT	bruise	and	NNS	CC	from	shoulder	IN	NN	end	my	NN	PRP$	to	on	IN	IN	end	stab	NN	NN	of	this	IN	DT	my	see	PRP$	VB	False	0
wisteria02	394	29	bruises	bruise	NNS	from	the	IN	DT	end	and	NN	CC	to	shoulder	IN	NN	end	my	NN	PRP$	of	on	IN	IN	my	stab	PRP$	NN	arm	this	NNS	DT	False	0
wisteria02	394	30	from	from	IN	end	bruise	NN	NNS	to	the	IN	DT	end	and	NN	CC	of	shoulder	IN	NN	my	my	PRP$	PRP$	arm	on	NNS	IN	--	stab	:	NN	False	0
wisteria02	394	31	end	end	NN	to	from	IN	IN	end	bruise	NN	NNS	of	the	IN	DT	my	and	PRP$	CC	arm	shoulder	NNS	NN	--	my	:	PRP$	and	on	CC	IN	False	0
wisteria02	394	32	to	to	IN	end	end	NN	NN	of	from	IN	IN	my	bruise	PRP$	NNS	arm	the	NNS	DT	--	and	:	CC	and	shoulder	CC	NN	a	my	DT	PRP$	False	0
wisteria02	394	33	end	end	NN	to	from	IN	IN	end	bruise	NN	NNS	of	the	IN	DT	my	and	PRP$	CC	arm	shoulder	NNS	NN	--	my	:	PRP$	and	on	CC	IN	False	0
wisteria02	394	34	of	of	IN	my	end	PRP$	NN	arm	to	NNS	IN	--	end	:	NN	and	from	CC	IN	a	bruise	DT	NNS	gag	the	NN	DT	be	and	VBD	CC	False	0
wisteria02	394	35	my	my	PRP$	arm	of	NNS	IN	--	end	:	NN	and	to	CC	IN	a	end	DT	NN	gag	from	NN	IN	be	bruise	VBD	NNS	thrust	the	VBN	DT	False	0
wisteria02	394	36	arms	arm	NNS	--	my	:	PRP$	and	of	CC	IN	a	end	DT	NN	gag	to	NN	IN	be	end	VBD	NN	thrust	from	VBN	IN	into	bruise	IN	NNS	False	0
wisteria02	394	37	--	--	:	and	arm	CC	NNS	a	my	DT	PRP$	gag	of	NN	IN	be	end	VBD	NN	thrust	to	VBN	IN	into	end	IN	NN	my	from	PRP$	IN	False	0
wisteria02	394	38	and	and	CC	a	--	DT	:	gag	arm	NN	NNS	be	my	VBD	PRP$	thrust	of	VBN	IN	into	end	IN	NN	my	to	PRP$	IN	mouth	end	NN	NN	False	0
wisteria02	394	39	a	a	DT	gag	and	NN	CC	be	--	VBD	:	thrust	arm	VBN	NNS	into	my	IN	PRP$	my	of	PRP$	IN	mouth	end	NN	NN	on	to	IN	IN	False	0
wisteria02	394	40	gag	gag	NN	be	a	VBD	DT	thrust	and	VBN	CC	into	--	IN	:	my	arm	PRP$	NNS	mouth	my	NN	PRP$	on	of	IN	IN	the	end	DT	NN	False	0
wisteria02	394	41	was	be	VBD	thrust	gag	VBN	NN	into	a	IN	DT	my	and	PRP$	CC	mouth	--	NN	:	on	arm	IN	NNS	the	my	DT	PRP$	one	of	CD	IN	False	0
wisteria02	394	42	thrust	thrust	VBN	into	be	IN	VBD	my	gag	PRP$	NN	mouth	a	NN	DT	on	and	IN	CC	the	--	DT	:	one	arm	CD	NNS	occasion	my	NN	PRP$	False	0
wisteria02	394	43	into	into	IN	my	thrust	PRP$	VBN	mouth	be	NN	VBD	on	gag	IN	NN	the	a	DT	DT	one	and	CD	CC	occasion	--	NN	:	when	arm	WRB	NNS	False	0
wisteria02	394	44	my	my	PRP$	mouth	into	NN	IN	on	thrust	IN	VBN	the	be	DT	VBD	one	gag	CD	NN	occasion	a	NN	DT	when	and	WRB	CC	I	--	PRP	:	False	0
wisteria02	394	45	mouth	mouth	NN	on	my	IN	PRP$	the	into	DT	IN	one	thrust	CD	VBN	occasion	be	NN	VBD	when	gag	WRB	NN	I	a	PRP	DT	try	and	VBD	CC	False	0
wisteria02	394	46	on	on	IN	the	mouth	DT	NN	one	my	CD	PRP$	occasion	into	NN	IN	when	thrust	WRB	VBN	I	be	PRP	VBD	try	gag	VBD	NN	to	a	TO	DT	False	0
wisteria02	394	47	the	the	DT	one	on	CD	IN	occasion	mouth	NN	NN	when	my	WRB	PRP$	I	into	PRP	IN	try	thrust	VBD	VBN	to	be	TO	VBD	call	gag	VB	NN	False	0
wisteria02	394	48	one	one	CD	occasion	the	NN	DT	when	on	WRB	IN	I	mouth	PRP	NN	try	my	VBD	PRP$	to	into	TO	IN	call	thrust	VB	VBN	from	be	IN	VBD	False	0
wisteria02	394	49	occasion	occasion	NN	when	one	WRB	CD	I	the	PRP	DT	try	on	VBD	IN	to	mouth	TO	NN	call	my	VB	PRP$	from	into	IN	IN	the	thrust	DT	VBN	False	0
wisteria02	394	50	when	when	WRB	I	occasion	PRP	NN	try	one	VBD	CD	to	the	TO	DT	call	on	VB	IN	from	mouth	IN	NN	the	my	DT	PRP$	window	into	NN	IN	False	0
wisteria02	394	51	I	I	PRP	try	when	VBD	WRB	to	occasion	TO	NN	call	one	VB	CD	from	the	IN	DT	the	on	DT	IN	window	mouth	NN	NN	.	my	.	PRP$	False	0
wisteria02	394	52	tried	try	VBD	to	I	TO	PRP	call	when	VB	WRB	from	occasion	IN	NN	the	one	DT	CD	window	the	NN	DT	.	on	.	IN		mouth		NN	False	0
wisteria02	394	53	to	to	TO	call	try	VB	VBD	from	I	IN	PRP	the	when	DT	WRB	window	occasion	NN	NN	.	one	.	CD		the		DT		on		IN	False	0
wisteria02	394	54	call	call	VB	from	to	IN	TO	the	try	DT	VBD	window	I	NN	PRP	.	when	.	WRB		occasion		NN		one		CD		the		DT	False	0
wisteria02	394	55	from	from	IN	the	call	DT	VB	window	to	NN	TO	.	try	.	VBD		I		PRP		when		WRB		occasion		NN		one		CD	False	0
wisteria02	394	56	the	the	DT	window	from	NN	IN	.	call	.	VB		to		TO		try		VBD		I		PRP		when		WRB		occasion		NN	False	0
wisteria02	394	57	window	window	NN	.	the	.	DT		from		IN		call		VB		to		TO		try		VBD		I		PRP		when		WRB	False	0
wisteria02	394	58	.	.	.		window		NN		the		DT		from		IN		call		VB		to		TO		try		VBD		I		PRP	False	0
wisteria02	395	0	For	for	IN	five		CD		day		NNS		this		DT		cruel		JJ		imprisonment		NN		continue		VBD		,		,		False	0
wisteria02	395	1	five	five	CD	day	for	NNS	IN	this		DT		cruel		JJ		imprisonment		NN		continue		VBD		,		,		with		IN		False	0
wisteria02	395	2	days	day	NNS	this	five	DT	CD	cruel	for	JJ	IN	imprisonment		NN		continue		VBD		,		,		with		IN		hardly		RB		False	0
wisteria02	395	3	this	this	DT	cruel	day	JJ	NNS	imprisonment	five	NN	CD	continue	for	VBD	IN	,		,		with		IN		hardly		RB		enough		JJ		False	0
wisteria02	395	4	cruel	cruel	JJ	imprisonment	this	NN	DT	continue	day	VBD	NNS	,	five	,	CD	with	for	IN	IN	hardly		RB		enough		JJ		food		NN		False	0
wisteria02	395	5	imprisonment	imprisonment	NN	continue	cruel	VBD	JJ	,	this	,	DT	with	day	IN	NNS	hardly	five	RB	CD	enough	for	JJ	IN	food		NN		to		TO		False	0
wisteria02	395	6	continued	continue	VBD	,	imprisonment	,	NN	with	cruel	IN	JJ	hardly	this	RB	DT	enough	day	JJ	NNS	food	five	NN	CD	to	for	TO	IN	hold		VB		False	0
wisteria02	395	7	,	,	,	with	continue	IN	VBD	hardly	imprisonment	RB	NN	enough	cruel	JJ	JJ	food	this	NN	DT	to	day	TO	NNS	hold	five	VB	CD	body	for	NN	IN	False	0
wisteria02	395	8	with	with	IN	hardly	,	RB	,	enough	continue	JJ	VBD	food	imprisonment	NN	NN	to	cruel	TO	JJ	hold	this	VB	DT	body	day	NN	NNS	and	five	CC	CD	False	0
wisteria02	395	9	hardly	hardly	RB	enough	with	JJ	IN	food	,	NN	,	to	continue	TO	VBD	hold	imprisonment	VB	NN	body	cruel	NN	JJ	and	this	CC	DT	soul	day	NN	NNS	False	0
wisteria02	395	10	enough	enough	JJ	food	hardly	NN	RB	to	with	TO	IN	hold	,	VB	,	body	continue	NN	VBD	and	imprisonment	CC	NN	soul	cruel	NN	JJ	together	this	RB	DT	False	0
wisteria02	395	11	food	food	NN	to	enough	TO	JJ	hold	hardly	VB	RB	body	with	NN	IN	and	,	CC	,	soul	continue	NN	VBD	together	imprisonment	RB	NN	.	cruel	.	JJ	False	0
wisteria02	395	12	to	to	TO	hold	food	VB	NN	body	enough	NN	JJ	and	hardly	CC	RB	soul	with	NN	IN	together	,	RB	,	.	continue	.	VBD		imprisonment		NN	False	0
wisteria02	395	13	hold	hold	VB	body	to	NN	TO	and	food	CC	NN	soul	enough	NN	JJ	together	hardly	RB	RB	.	with	.	IN		,		,		continue		VBD	False	0
wisteria02	395	14	body	body	NN	and	hold	CC	VB	soul	to	NN	TO	together	food	RB	NN	.	enough	.	JJ		hardly		RB		with		IN		,		,	False	0
wisteria02	395	15	and	and	CC	soul	body	NN	NN	together	hold	RB	VB	.	to	.	TO		food		NN		enough		JJ		hardly		RB		with		IN	False	0
wisteria02	395	16	soul	soul	NN	together	and	RB	CC	.	body	.	NN		hold		VB		to		TO		food		NN		enough		JJ		hardly		RB	False	0
wisteria02	395	17	together	together	RB	.	soul	.	NN		and		CC		body		NN		hold		VB		to		TO		food		NN		enough		JJ	False	0
wisteria02	395	18	.	.	.		together		RB		soul		NN		and		CC		body		NN		hold		VB		to		TO		food		NN	False	0
wisteria02	396	0	This	this	DT	afternoon		NN		a		DT		good		JJ		lunch		NN		be		VBD		bring		VBN		I		PRP		False	0
wisteria02	396	1	afternoon	afternoon	NN	a	this	DT	DT	good		JJ		lunch		NN		be		VBD		bring		VBN		I		PRP		,		,		False	0
wisteria02	396	2	a	a	DT	good	afternoon	JJ	NN	lunch	this	NN	DT	be		VBD		bring		VBN		I		PRP		,		,		but		CC		False	0
wisteria02	396	3	good	good	JJ	lunch	a	NN	DT	be	afternoon	VBD	NN	bring	this	VBN	DT	I		PRP		,		,		but		CC		the		DT		False	0
wisteria02	396	4	lunch	lunch	NN	be	good	VBD	JJ	bring	a	VBN	DT	I	afternoon	PRP	NN	,	this	,	DT	but		CC		the		DT		moment		NN		False	0
wisteria02	396	5	was	be	VBD	bring	lunch	VBN	NN	I	good	PRP	JJ	,	a	,	DT	but	afternoon	CC	NN	the	this	DT	DT	moment		NN		after		IN		False	0
wisteria02	396	6	brought	bring	VBN	I	be	PRP	VBD	,	lunch	,	NN	but	good	CC	JJ	the	a	DT	DT	moment	afternoon	NN	NN	after	this	IN	DT	I		PRP		False	0
wisteria02	396	7	me	I	PRP	,	bring	,	VBN	but	be	CC	VBD	the	lunch	DT	NN	moment	good	NN	JJ	after	a	IN	DT	I	afternoon	PRP	NN	take	this	VBD	DT	False	0
wisteria02	396	8	,	,	,	but	I	CC	PRP	the	bring	DT	VBN	moment	be	NN	VBD	after	lunch	IN	NN	I	good	PRP	JJ	take	a	VBD	DT	it	afternoon	PRP	NN	False	0
wisteria02	396	9	but	but	CC	the	,	DT	,	moment	I	NN	PRP	after	bring	IN	VBN	I	be	PRP	VBD	take	lunch	VBD	NN	it	good	PRP	JJ	I	a	PRP	DT	False	0
wisteria02	396	10	the	the	DT	moment	but	NN	CC	after	,	IN	,	I	I	PRP	PRP	take	bring	VBD	VBN	it	be	PRP	VBD	I	lunch	PRP	NN	know	good	VBD	JJ	False	0
wisteria02	396	11	moment	moment	NN	after	the	IN	DT	I	but	PRP	CC	take	,	VBD	,	it	I	PRP	PRP	I	bring	PRP	VBN	know	be	VBD	VBD	that	lunch	IN	NN	False	0
wisteria02	396	12	after	after	IN	I	moment	PRP	NN	take	the	VBD	DT	it	but	PRP	CC	I	,	PRP	,	know	I	VBD	PRP	that	bring	IN	VBN	I	be	PRP	VBD	False	0
wisteria02	396	13	I	I	PRP	take	after	VBD	IN	it	moment	PRP	NN	I	the	PRP	DT	know	but	VBD	CC	that	,	IN	,	I	I	PRP	PRP	have	bring	VBD	VBN	False	0
wisteria02	396	14	took	take	VBD	it	I	PRP	PRP	I	after	PRP	IN	know	moment	VBD	NN	that	the	IN	DT	I	but	PRP	CC	have	,	VBD	,	be	I	VBN	PRP	False	0
wisteria02	396	15	it	it	PRP	I	take	PRP	VBD	know	I	VBD	PRP	that	after	IN	IN	I	moment	PRP	NN	have	the	VBD	DT	be	but	VBN	CC	drug	,	VBN	,	False	0
wisteria02	396	16	I	I	PRP	know	it	VBD	PRP	that	take	IN	VBD	I	I	PRP	PRP	have	after	VBD	IN	be	moment	VBN	NN	drug	the	VBN	DT	.	but	.	CC	False	0
wisteria02	396	17	knew	know	VBD	that	I	IN	PRP	I	it	PRP	PRP	have	take	VBD	VBD	be	I	VBN	PRP	drug	after	VBN	IN	.	moment	.	NN		the		DT	False	0
wisteria02	396	18	that	that	IN	I	know	PRP	VBD	have	I	VBD	PRP	be	it	VBN	PRP	drug	take	VBN	VBD	.	I	.	PRP		after		IN		moment		NN	False	0
wisteria02	396	19	I	I	PRP	have	that	VBD	IN	be	know	VBN	VBD	drug	I	VBN	PRP	.	it	.	PRP		take		VBD		I		PRP		after		IN	False	0
wisteria02	396	20	had	have	VBD	be	I	VBN	PRP	drug	that	VBN	IN	.	know	.	VBD		I		PRP		it		PRP		take		VBD		I		PRP	False	0
wisteria02	396	21	been	be	VBN	drug	have	VBN	VBD	.	I	.	PRP		that		IN		know		VBD		I		PRP		it		PRP		take		VBD	False	0
wisteria02	396	22	drugged	drug	VBN	.	be	.	VBN		have		VBD		I		PRP		that		IN		know		VBD		I		PRP		it		PRP	False	0
wisteria02	396	23	.	.	.		drug		VBN		be		VBN		have		VBD		I		PRP		that		IN		know		VBD		I		PRP	False	0
wisteria02	397	0	In	in	IN	a		DT		sort		NN		of		IN		dream		NN		I		PRP		remember		VBP		be		VBG		False	0
wisteria02	397	1	a	a	DT	sort	in	NN	IN	of		IN		dream		NN		I		PRP		remember		VBP		be		VBG		half		RB		False	0
wisteria02	397	2	sort	sort	NN	of	a	IN	DT	dream	in	NN	IN	I		PRP		remember		VBP		be		VBG		half		RB		-		HYPH		False	0
wisteria02	397	3	of	of	IN	dream	sort	NN	NN	I	a	PRP	DT	remember	in	VBP	IN	be		VBG		half		RB		-		HYPH		lead		VBN		False	0
wisteria02	397	4	dream	dream	NN	I	of	PRP	IN	remember	sort	VBP	NN	be	a	VBG	DT	half	in	RB	IN	-		HYPH		lead		VBN		,		,		False	0
wisteria02	397	5	I	I	PRP	remember	dream	VBP	NN	be	of	VBG	IN	half	sort	RB	NN	-	a	HYPH	DT	lead	in	VBN	IN	,		,		half		RB		False	0
wisteria02	397	6	remember	remember	VBP	be	I	VBG	PRP	half	dream	RB	NN	-	of	HYPH	IN	lead	sort	VBN	NN	,	a	,	DT	half	in	RB	IN	-		HYPH		False	0
wisteria02	397	7	being	be	VBG	half	remember	RB	VBP	-	I	HYPH	PRP	lead	dream	VBN	NN	,	of	,	IN	half	sort	RB	NN	-	a	HYPH	DT	carry	in	VBN	IN	False	0
wisteria02	397	8	half-led																															False	0
wisteria02	397	9	,	,	,	half	lead	RB	VBN	-	-	HYPH	HYPH	carry	half	VBN	RB	to	be	IN	VBG	the	remember	DT	VBP	carriage	I	NN	PRP	;	dream	:	NN	False	0
wisteria02	397	10	half-carried																															False	0
wisteria02	397	11	to																															False	0
wisteria02	397	12	the																															False	0
wisteria02	397	13	carriage																															False	0
wisteria02	397	14	;																															False	0
wisteria02	397	15	in																															False	0
wisteria02	397	16	the	the	DT	carriage	to	NN	IN	;	carry	:	VBN	in	-	IN	HYPH	the	half	DT	RB	same	,	JJ	,	state	lead	NN	VBN	I	-	PRP	HYPH	False	0
wisteria02	397	17	same																															False	0
wisteria02	397	18	state																															False	0
wisteria02	397	19	I																															False	0
wisteria02	397	20	was																															False	0
wisteria02	397	21	conveyed																															False	0
wisteria02	397	22	to																															False	0
wisteria02	397	23	the																															False	0
wisteria02	397	24	train																															False	0
wisteria02	397	25	.																															False	0
wisteria02	398	0	Only	only	RB	then		RB		,		,		when		WRB		the		DT		wheel		NNS		be		VBD		almost		RB		False	0
wisteria02	398	1	then	then	RB	,	only	,	RB	when		WRB		the		DT		wheel		NNS		be		VBD		almost		RB		move		VBG		False	0
wisteria02	398	2	,	,	,	when	then	WRB	RB	the	only	DT	RB	wheel		NNS		be		VBD		almost		RB		move		VBG		,		,		False	0
wisteria02	398	3	when	when	WRB	the	,	DT	,	wheel	then	NNS	RB	be	only	VBD	RB	almost		RB		move		VBG		,		,		do		VBD		False	0
wisteria02	398	4	the	the	DT	wheel	when	NNS	WRB	be	,	VBD	,	almost	then	RB	RB	move	only	VBG	RB	,		,		do		VBD		I		PRP		False	0
wisteria02	398	5	wheels	wheel	NNS	be	the	VBD	DT	almost	when	RB	WRB	move	,	VBG	,	,	then	,	RB	do	only	VBD	RB	I		PRP		suddenly		RB		False	0
wisteria02	398	6	were	be	VBD	almost	wheel	RB	NNS	move	the	VBG	DT	,	when	,	WRB	do	,	VBD	,	I	then	PRP	RB	suddenly	only	RB	RB	realize		VB		False	0
wisteria02	398	7	almost	almost	RB	move	be	VBG	VBD	,	wheel	,	NNS	do	the	VBD	DT	I	when	PRP	WRB	suddenly	,	RB	,	realize	then	VB	RB	that	only	IN	RB	False	0
wisteria02	398	8	moving	move	VBG	,	almost	,	RB	do	be	VBD	VBD	I	wheel	PRP	NNS	suddenly	the	RB	DT	realize	when	VB	WRB	that	,	IN	,	my	then	PRP$	RB	False	0
wisteria02	398	9	,	,	,	do	move	VBD	VBG	I	almost	PRP	RB	suddenly	be	RB	VBD	realize	wheel	VB	NNS	that	the	IN	DT	my	when	PRP$	WRB	liberty	,	NN	,	False	0
wisteria02	398	10	did	do	VBD	I	,	PRP	,	suddenly	move	RB	VBG	realize	almost	VB	RB	that	be	IN	VBD	my	wheel	PRP$	NNS	liberty	the	NN	DT	lie	when	VBD	WRB	False	0
wisteria02	398	11	I	I	PRP	suddenly	do	RB	VBD	realize	,	VB	,	that	move	IN	VBG	my	almost	PRP$	RB	liberty	be	NN	VBD	lie	wheel	VBD	NNS	in	the	IN	DT	False	0
wisteria02	398	12	suddenly	suddenly	RB	realize	I	VB	PRP	that	do	IN	VBD	my	,	PRP$	,	liberty	move	NN	VBG	lie	almost	VBD	RB	in	be	IN	VBD	my	wheel	PRP$	NNS	False	0
wisteria02	398	13	realize	realize	VB	that	suddenly	IN	RB	my	I	PRP$	PRP	liberty	do	NN	VBD	lie	,	VBD	,	in	move	IN	VBG	my	almost	PRP$	RB	own	be	JJ	VBD	False	0
wisteria02	398	14	that	that	IN	my	realize	PRP$	VB	liberty	suddenly	NN	RB	lie	I	VBD	PRP	in	do	IN	VBD	my	,	PRP$	,	own	move	JJ	VBG	hand	almost	NNS	RB	False	0
wisteria02	398	15	my	my	PRP$	liberty	that	NN	IN	lie	realize	VBD	VB	in	suddenly	IN	RB	my	I	PRP$	PRP	own	do	JJ	VBD	hand	,	NNS	,	.	move	.	VBG	False	0
wisteria02	398	16	liberty	liberty	NN	lie	my	VBD	PRP$	in	that	IN	IN	my	realize	PRP$	VB	own	suddenly	JJ	RB	hand	I	NNS	PRP	.	do	.	VBD		,		,	False	0
wisteria02	398	17	lay	lie	VBD	in	liberty	IN	NN	my	my	PRP$	PRP$	own	that	JJ	IN	hand	realize	NNS	VB	.	suddenly	.	RB		I		PRP		do		VBD	False	0
wisteria02	398	18	in	in	IN	my	lie	PRP$	VBD	own	liberty	JJ	NN	hand	my	NNS	PRP$	.	that	.	IN		realize		VB		suddenly		RB		I		PRP	False	0
wisteria02	398	19	my	my	PRP$	own	in	JJ	IN	hand	lie	NNS	VBD	.	liberty	.	NN		my		PRP$		that		IN		realize		VB		suddenly		RB	False	0
wisteria02	398	20	own	own	JJ	hand	my	NNS	PRP$	.	in	.	IN		lie		VBD		liberty		NN		my		PRP$		that		IN		realize		VB	False	0
wisteria02	398	21	hands	hand	NNS	.	own	.	JJ		my		PRP$		in		IN		lie		VBD		liberty		NN		my		PRP$		that		IN	False	0
wisteria02	398	22	.	.	.		hand		NNS		own		JJ		my		PRP$		in		IN		lie		VBD		liberty		NN		my		PRP$	False	0
wisteria02	399	0	I	I	PRP	spring		VBD		out		RP		,		,		they		PRP		try		VBD		to		TO		drag		VB		False	0
wisteria02	399	1	sprang	spring	VBD	out	I	RP	PRP	,		,		they		PRP		try		VBD		to		TO		drag		VB		I		PRP		False	0
wisteria02	399	2	out	out	RP	,	spring	,	VBD	they	I	PRP	PRP	try		VBD		to		TO		drag		VB		I		PRP		back		RB		False	0
wisteria02	399	3	,	,	,	they	out	PRP	RP	try	spring	VBD	VBD	to	I	TO	PRP	drag		VB		I		PRP		back		RB		,		,		False	0
wisteria02	399	4	they	they	PRP	try	,	VBD	,	to	out	TO	RP	drag	spring	VB	VBD	I	I	PRP	PRP	back		RB		,		,		and		CC		False	0
wisteria02	399	5	tried	try	VBD	to	they	TO	PRP	drag	,	VB	,	I	out	PRP	RP	back	spring	RB	VBD	,	I	,	PRP	and		CC		have		VBD		False	0
wisteria02	399	6	to	to	TO	drag	try	VB	VBD	I	they	PRP	PRP	back	,	RB	,	,	out	,	RP	and	spring	CC	VBD	have	I	VBD	PRP	it		PRP		False	0
wisteria02	399	7	drag	drag	VB	I	to	PRP	TO	back	try	RB	VBD	,	they	,	PRP	and	,	CC	,	have	out	VBD	RP	it	spring	PRP	VBD	not	I	RB	PRP	False	0
wisteria02	399	8	me	I	PRP	back	drag	RB	VB	,	to	,	TO	and	try	CC	VBD	have	they	VBD	PRP	it	,	PRP	,	not	out	RB	RP	be	spring	VBN	VBD	False	0
wisteria02	399	9	back	back	RB	,	I	,	PRP	and	drag	CC	VB	have	to	VBD	TO	it	try	PRP	VBD	not	they	RB	PRP	be	,	VBN	,	for	out	IN	RP	False	0
wisteria02	399	10	,	,	,	and	back	CC	RB	have	I	VBD	PRP	it	drag	PRP	VB	not	to	RB	TO	be	try	VBN	VBD	for	they	IN	PRP	the	,	DT	,	False	0
wisteria02	399	11	and	and	CC	have	,	VBD	,	it	back	PRP	RB	not	I	RB	PRP	be	drag	VBN	VB	for	to	IN	TO	the	try	DT	VBD	help	they	NN	PRP	False	0
wisteria02	399	12	had	have	VBD	it	and	PRP	CC	not	,	RB	,	be	back	VBN	RB	for	I	IN	PRP	the	drag	DT	VB	help	to	NN	TO	of	try	IN	VBD	False	0
wisteria02	399	13	it	it	PRP	not	have	RB	VBD	be	and	VBN	CC	for	,	IN	,	the	back	DT	RB	help	I	NN	PRP	of	drag	IN	VB	this	to	DT	TO	False	0
wisteria02	399	14	not	not	RB	be	it	VBN	PRP	for	have	IN	VBD	the	and	DT	CC	help	,	NN	,	of	back	IN	RB	this	I	DT	PRP	good	drag	JJ	VB	True	1
wisteria02	399	15	been	be	VBN	for	not	IN	RB	the	it	DT	PRP	help	have	NN	VBD	of	and	IN	CC	this	,	DT	,	good	back	JJ	RB	man	I	NN	PRP	False	0
wisteria02	399	16	for	for	IN	the	be	DT	VBN	help	not	NN	RB	of	it	IN	PRP	this	have	DT	VBD	good	and	JJ	CC	man	,	NN	,	,	back	,	RB	False	0
wisteria02	399	17	the	the	DT	help	for	NN	IN	of	be	IN	VBN	this	not	DT	RB	good	it	JJ	PRP	man	have	NN	VBD	,	and	,	CC	who	,	WP	,	False	0
wisteria02	399	18	help	help	NN	of	the	IN	DT	this	for	DT	IN	good	be	JJ	VBN	man	not	NN	RB	,	it	,	PRP	who	have	WP	VBD	lead	and	VBD	CC	False	0
wisteria02	399	19	of	of	IN	this	help	DT	NN	good	the	JJ	DT	man	for	NN	IN	,	be	,	VBN	who	not	WP	RB	lead	it	VBD	PRP	I	have	PRP	VBD	False	0
wisteria02	399	20	this	this	DT	good	of	JJ	IN	man	help	NN	NN	,	the	,	DT	who	for	WP	IN	lead	be	VBD	VBN	I	not	PRP	RB	to	it	IN	PRP	False	0
wisteria02	399	21	good	good	JJ	man	this	NN	DT	,	of	,	IN	who	help	WP	NN	lead	the	VBD	DT	I	for	PRP	IN	to	be	IN	VBN	the	not	DT	RB	False	0
wisteria02	399	22	man	man	NN	,	good	,	JJ	who	this	WP	DT	lead	of	VBD	IN	I	help	PRP	NN	to	the	IN	DT	the	for	DT	IN	cab	be	NN	VBN	False	0
wisteria02	399	23	,	,	,	who	man	WP	NN	lead	good	VBD	JJ	I	this	PRP	DT	to	of	IN	IN	the	help	DT	NN	cab	the	NN	DT	,	for	,	IN	False	0
wisteria02	399	24	who	who	WP	lead	,	VBD	,	I	man	PRP	NN	to	good	IN	JJ	the	this	DT	DT	cab	of	NN	IN	,	help	,	NN	I	the	PRP	DT	False	0
wisteria02	399	25	led	lead	VBD	I	who	PRP	WP	to	,	IN	,	the	man	DT	NN	cab	good	NN	JJ	,	this	,	DT	I	of	PRP	IN	should	help	MD	NN	False	0
wisteria02	399	26	me	I	PRP	to	lead	IN	VBD	the	who	DT	WP	cab	,	NN	,	,	man	,	NN	I	good	PRP	JJ	should	this	MD	DT	never	of	RB	IN	False	0
